11760000100DOBRYN,JTJBERBZ902060550
11770000100DOBRYN,JTJBERBZX02048780
11780000100DOBRYN,JTJBERBZX02052523
11790000100DOBRYN,JTJBERBZX02053199
11800000100DOBRYN,JTJBERBZX02054966
11810000100DOBRYN,JTJBGMCA202013043
11820000100DOBRYN,JTJBGMCAX20554133
11830000100DOBRYN,JTJBJRBZ1F2028468
11840000100DOBRYN,JTJBK11A102444408
11850000100DOBRYN,JTJBK11A202008344
11860000100DOBRYN,JTJBK11A702405631
11870000100DOBRYN,JTJBK11A902474997
11880000100DOBRYN,JTJBT20X530013546
11890000100DOBRYN,JTJBZMCA102046061
11900000100DOBRYN,JTJBZMCA202043394
11910000100DOBRYN,JTJBZMCA502048332
11920000100DOBRYN,JTJBZMCA602010172
11930000100DOBRYN,JTJBZMCA702016448
11940000100DOBRYN,JTJBZMCA702047229
11950000100DOBRYN,JTJBZMCAX02001412
11960000100DOBRYN,JTJCV00W004011038
11970000100DOBRYN,JTJCV00W004011296
11980000100DOBRYN,JTJCV00W104010898
11990000100DOBRYN,JTJCV00W204009582
12000000100DOBRYN,JTJCV00W204010490
12010000100DOBRYN,JTJCV00W204011493
12020000100DOBRYN,JTJCV00W204011655
12030000100DOBRYN,JTJCV00W304007095
12040000100DOBRYN,JTJCV00W304010577
12050000100DOBRYN,JTJCV00W304010868
12060000100DOBRYN,JTEES42AX02176812
12070000100DOBRYN,JTEES42AX02181136
12080000100DOBRYN,JTEES42AX02192301
12090000100DOBRYN,JTEES42AX02205564
12100000100DOBRYN,JTEGD20V140040065
12110000100DOBRYN,JTEGH20V810038765
12120000100DOBRYN,JTEGS21H008084620
12130000100DOBRYN,JTEGS21H408072437
12140000100DOBRYN,JTEHC05J004041258
12150000100DOBRYN,JTEHC05J204045909
12160000100DOBRYN,JTEHC05JX04045690
12170000100DOBRYN,JTEHG20VX00020192
12180000100DOBRYN,JTEHH20V030257985
12190000100DOBRYN,JTEHH20V700176719
12200000100DOBRYN,JTEHH20VX00272263
12210000100DOBRYN,JTEHT05J202015417
12220000100DOBRYN,JTEHT05J202095818
12230000100DOBRYN,JTEHT05J702095801
12240000100DOBRYN,JTEJU9FJ7BK031326
12250000100DOBRYN,JTFHB9CP006014401
12260000100DOBRYN,JTFST23PX00017285
12270000100DOBRYN,JTGEB73J6B9006819
12280000100DOBRYN,JTHB11B1102008189
12290000100DOBRYN,JTHB11B1302018934
12300000100DOBRYN,JTHB11B1302019260
12310000100DOBRYN,JTHB11B1602023559
12320000100DOBRYN,JTHB11B1702019374
12330000100DOBRYN,JTHB11B1802018931
12340000100DOBRYN,JTHB11B1802019478
12350000100DOBRYN,JTHB11B1902011731
12360000100DOBRYN,JTHBC969405012098
12370000100DOBRYN,JTHBC96S105010969
12380000100DOBRYN,JTHBF1BL205004721
12390000100DOBRYN,JTHBF5D2X05031998
12400000100DOBRYN,JTHBH96S005037484
12410000100DOBRYN,JTHBJ1GG502097987
12420000100DOBRYN,JTHBJ1GG502104565
12430000100DOBRYN,JTHBJ1GGX02099198
12440000100DOBRYN,JTHBK262202082419
12450000100DOBRYN,JTHBK262605081689
12460000100DOBRYN,JTHBT1B1202029529
12470000100DOBRYN,JTHBT1GG002027128
12480000100DOBRYN,JTHBZ1B12020091S1
12490000100DOBRYN,JTHBZ1B1802008523
12500000100DOBRYN,JTHBZJB1202008744
12510000100DOBRYN,JTHCE1BL105014468
12520000100DOBRYN,JTHCE1BL105028080
12530000100DOBRYN,JTHCE1BL305024998
12540000100DOBRYN,JTHCE1BL905010894
12550000100DOBRYN,JTHGL46FX05009475
12560000100DOBRYN,JTHHA5BCX05006264
12570000100DOBRYN,JTHKD5BHX02008459
12580000100DOBRYN,JTHY35BH002011688
12590000100DOBRYN,JTHY35BH202009702
12600000100DOBRYN,JTHY35BH502012271
12610000100DOBRYN,JTHY35BH502024470
12620000100DOBRYN,JTHY35BH602026048
12630000100DOBRYN,JTHY35BH802011924
12640000100DOBRYN,JTHYD0W0043077866
12650000100DOBRYN,JTJBAMCA002024429
12660000100DOBRYN,JTJBAMCA002046429
12670000100DOBRYN,JTJBAMCA002086140
12680000100DOBRYN,JTJBAMCA002093587
12690000100DOBRYN,JTJBAMCA002093668
12700000100DOBRYN,JTJBAMCA002096179
12710000100DOBRYN,JTJBAMCA002097302
12720000100DOBRYN,JTJBAMCA102081822
12730000100DOBRYN,JTJBAMCA102087507
12740000100DOBRYN,JTJBAMCA102094232
12750000100DOBRYN,JTJBAMCA102108419
12760000100DOBRYN,JTJBAMCA202019698
12770000100DOBRYN,JTJBAMCA202086835
12780000100DOBRYN,JTJBAMCA202090156
12790000100DOBRYN,JTJBAMCA202094952
12800000100DOBRYN,JTJBAMCA202095602
12810000100DOBRYN,JTJBAMCA202105187
12820000100DOBRYN,JTJBAMCA302027387
12830000100DOBRYN,JTJBAMCA302034291
12840000100DOBRYN,JTJBAMCA302085273
12850000100DOBRYN,JTJBAMCA302089808
12860000100DOBRYN,JTJBAMCA302091171
12870000100DOBRYN,JTJBAMCA302091543
12880000100DOBRYN,JTJBAMCA302092787
12890000100DOBRYN,JTJBAMCA302093339
12900000100DOBRYN,JTJBAMCA302093437
12910000100DOBRYN,JTJBAMCA302093468
12920000100DOBRYN,JTJBAMCA302094426
12930000100DOBRYN,JTJBAMCA302103948
12940000100DOBRYN,JTJBAMCA302104341
12950000100DOBRYN,JTJBAMCA402012090
12960000100DOBRYN,JTJBAMCA402047289
12970000100DOBRYN,JTJBAMCA402071446
12980000100DOBRYN,JTJBAMCA402088280
12990000100DOBRYN,JTJBAMCA402091292
13000000100DOBRYN,JTJBAMCA402091955
13010000100DOBRYN,JTJBAMCA402092099
13020000100DOBRYN,JTJBAMCA402093589
13030000100DOBRYN,JTJBAMCA402096654
13040000100DOBRYN,JTJBAMCA402097206
13050000100DOBRYN,JTJBAMCA502051254
13060000100DOBRYN,JTJBAMCA502071486
13070000100DOBRYN,JTJBAMCA502090183
13080000100DOBRYN,JTJBAMCA502090572
13090000100DOBRYN,JTJBAMCA502093228
13100000100DOBRYN,JTJBAMCA502093536
13110000100DOBRYN,JTJBAMCA502095934
13120000100DOBRYN,JTJBAMCA502101232
13130000100DOBRYN,JTJBAMCA502105085
13140000100DOBRYN,JTJBAMCA502105930
13150000100DOBRYN,JTJBAMCA602011667
13160000100DOBRYN,JTJBAMCA602026542
13170000100DOBRYN,JTJBAMCA602047598
13180000100DOBRYN,JTJBAMCA602071755
13190000100DOBRYN,JTJBAMCA602072078
13200000100DOBRYN,JTJBAMCA602087423
13210000100DOBRYN,JTJBAMCA602090984
13220000100DOBRYN,JTJBAMCA602091262
13230000100DOBRYN,JTJBAMCA602093965
13240000100DOBRYN,JTJBAMCA602096705
13250000100DOBRYN,JTJBAMCA602103720
13260000100DOBRYN,JTJBAMCA602104382
13270000100DOBRYN,JTJBAMCA702046427
13280000100DOBRYN,JTJBAMCA702075331
13290000100DOBRYN,JTJBAMCA702087348
13300000100DOBRYN,JTJBAMCA702090198
13310000100DOBRYN,JTJBAMCA702093151
13320000100DOBRYN,JTJBAMCA702093683
13330000100DOBRYN,JTJBAMCA702102933
13340000100DOBRYN,JTJBAMCA702103581
13350000100DOBRYN,JTJBAMCA802005188
13360000100DOBRYN,JTJBAMCA802085981
13370000100DOBRYN,JTJBAMCA802087455
13380000100DOBRYN,JTJBAMCA802092123
13390000100DOBRYN,JTJBAMCA802092817
13400000100DOBRYN,JTJBAMCA802093031
13410000100DOBRYN,JTJBAMCA802093210
13420000100DOBRYN,JTJBAMCA802103945
13430000100DOBRYN,JTJBAMCA902073516
13440000100DOBRYN,JTJBAMCA902088906
13450000100DOBRYN,JTJBAMCA902091126
13460000100DOBRYN,JTJBAMCA902091661
13470000100DOBRYN,JTJBAMCA902095659
13480000100DOBRYN,JTJBAMCA902098125
13490000100DOBRYN,JTJBAMCAX02052660
13500000100DOBRYN,JTJBAMCAX02091166
13510000100DOBRYN,JTJBAMCAX02091894
13520000100DOBRYN,JTJBAMCAX02101632
13530000100DOBRYN,JTJBAMCAX02104014
13540000100DOBRYN,JTJBAMCAX02104675
13550000100DOBRYN,JTJBARBZ002152271
13560000100DOBRYN,JTJBARBZ002223498
13570000100DOBRYN,JTJBARBZ102224174
13580000100DOBRYN,JTJBARBZ102230461
13590000100DOBRYN,JTJBARBZ202230632
13600000100DOBRYN,JTJBARBZ302229876
13610000100DOBRYN,JTJBARBZ302230915
13620000100DOBRYN,JN1TANT31U0014699
13630000100DOBRYN,JN1TANT31U0021075
13640000100DOBRYN,JN1TANY62U0002597
13650000100DOBRYN,JN1TANZ50U0100430
13660000100DOBRYN,JN1TANZ50U0101608
13670000100DOBRYN,JN1TANZ51U0007318
13680000100DOBRYN,JN1TBNT30U0122544
13690000100DOBRYN,JN1TBNT31U0017013
13700000100DOBRYN,JN1TBNT31U0023655
13710000100DOBRYN,JN1TCAT31U0000376
13720000100DOBRYN,JN1TCNS51U0500112
13730000100DOBRYN,JN1TCNT31U0044730
13740000100DOBRYN,JN1TDNJ50U0570253
13750000100DOBRYN,JN1TDNJ50U0680528
13760000100DOBRYN,JN1TDNS51U0573438
13770000100DOBRYN,JN1TESY61U0159445
13780000100DOBRYN,JN1TESY61U0161370
13790000100DOBRYN,JNTKV56E201015468
13800000100DOBRYN,JS1GN7DA072100975
13810000100DOBRYN,JSAERA31S00250038
13820000100DOBRYN,JSAERA31S00302911
13830000100DOBRYN,KNMCSHLMS8P729741
13840000100DOBRYN,KNMCSHLMS8P739828
13850000100DOBRYN,KNMCSHLMS9P756314
13860000100DOBRYN,KNMCSHLMS9P756766
13870000100DOBRYN,KNMCSHLMS9P756776
13880000100DOBRYN,KNMCSHLMSBP797416
13890000100DOBRYN,KNMCSHLMSCP869967
13900000100DOBRYN,KNMCSHLMSCP878598
13910000100DOBRYN,KNMCSHLMSCP879093
13920000100DOBRYN,KNMCSHLMSDP891679
13930000100DOBRYN,KNX0U41BP9U715125
13940000100DOBRYN,KPACA4AB18P020453
13950000100DOBRYN,KPACA4AB1BP085540
13960000100DOBRYN,KPAFBFC812P162034
13970000100DOBRYN,JTDBM28E800084934
13980000100DOBRYN,JTDBR32E942038510
13990000100DOBRYN,JTDBZ28E500129572
14000000100DOBRYN,JTDKB200403429724
14010000100DOBRYN,JTDKN36U605210059
14020000100DOBRYN,JTDKN3DU1A0017934
14030000100DOBRYN,JTEBA3FJ40K069015
14040000100DOBRYN,JTEBH3FJ10K025945
14050000100DOBRYN,KPTA0A18SHP253897
14060000100DOBRYN,KPTN0B1FS8P052017
14070000100DOBRYN,KPTN0B1TSDP079508
14080000100DOBRYN,KPTN0B1TSEP087778
14090000100DOBRYN,KPTN0B1TSEP090397
14100000100DOBRYN,KPTN0B1TSEP092306
14110000100DOBRYN,KPTN0B1TSEP096870
14120000100DOBRYN,KSP13020861180000
14130000100DOBRYN,LA99HRL31K0LY0096
14140000100DOBRYN,LA99HRL3XK0LY0095
14150000100DOBRYN,LA99HRP31K0LYR141
14160000100DOBRYN,LA99HRP35K0LYR143
14170000100DOBRYN,LA99HRP370K0LYR14
14180000100DOBRYN,LA99HRP38K0LYR140
14190000100DOBRYN,LA99HRP3XK0LYR049
14200000100DOBRYN,LA99HRW37K0LYR088
14210000100DOBRYN,LADA1234567891236
14220000100DOBRYN,LB425PK68EC001974
14230000100DOBRYN,LD123456789654123
14240000100DOBRYN,LFP72APB075D23597
14250000100DOBRYN,LFWMXXRX5H1F62043
14260000100DOBRYN,LFWMXXRX8J1F29351
14270000100DOBRYN,LFWMXXRX9J1F28726
14280000100DOBRYN,LFWMXXRX9J1F29343
14290000100DOBRYN,LFWMXXRXXJ1F29805
14300000100DOBRYN,LFWMXXRXXK1F29627
14310000100DOBRYN,LGAXLMDP872011490
14320000100DOBRYN,LGJE5FE01HM592111
14330000100DOBRYN,LGJE5FE04HM594645
14340000100DOBRYN,LGJESFE01HM583604
14350000100DOBRYN,LGVSNP10XK4003657
14360000100DOBRYN,LGWDA2175DC669138
14370000100DOBRYN,LGWDA2G607A071103
14380000100DOBRYN,LGWDA2GAX5A084927
14390000100DOBRYN,LGWED2A39DE671763
14400000100DOBRYN,LGWEE4A41KH909845
14410000100DOBRYN,LGWEE4A44KH912819
14420000100DOBRYN,LGWEE4A46KH909758
14430000100DOBRYN,LGWEE4A46KH912692
14440000100DOBRYN,LGWEE4A48KH914931
14450000100DOBRYN,LGWEE4A49JH902821
14460000100DOBRYN,LGWEF4A50KF705989
14470000100DOBRYN,LGWEF4A50KF708553
14480000100DOBRYN,LGWEF4A51KF705791
14490000100DOBRYN,LGWEF4A51KF709856
14500000100DOBRYN,LGWEF4A52KF711213
14510000100DOBRYN,LGWEF4A53KF706103
14520000100DOBRYN,LGWEF4A53KF708546
14530000100DOBRYN,LGWEF4A56KF709822
14540000100DOBRYN,LGWEF4A56KF710002
14550000100DOBRYN,LGWEF4A57KF705553
14560000100DOBRYN,LGWEF4A57KF706315
14570000100DOBRYN,LGWEF4A57KF711353
14580000100DOBRYN,LGWEF4A58KF706193
14590000100DOBRYN,LGWEF4A5XKF708477
14600000100DOBRYN,LGWEF4A5XKF708642
14610000100DOBRYN,LGWFE4A41KH912510
14620000100DOBRYN,LGWFE4A44KH911433
14630000100DOBRYN,LGWFE4A48KH911435
14640000100DOBRYN,LGWFF4A50EF621258
14650000100DOBRYN,LGWFF4A50KF708993
14660000100DOBRYN,LGWFF4A51KF707562
14670000100DOBRYN,LGWFF4A51KF710316
14680000100DOBRYN,LGWFF4A51KF710462
14690000100DOBRYN,LGWFF4A53KF706350
14700000100DOBRYN,LGWFF4A53KF707675
14710000100DOBRYN,LGWFF4A55KF707600
14720000100DOBRYN,LGWFF4A55KF710898
14730000100DOBRYN,LGWFF4A56KF707590
14740000100DOBRYN,LGWFF4A59KF706790
14750000100DOBRYN,LGWFF4A59KF708801
14760000100DOBRYN,LGWFF4A59KF710838
14770000100DOBRYN,LGWFF8A60KH907711
14780000100DOBRYN,LGWFF8A61KH906583
14790000100DOBRYN,LGWFF8A62KH910626
14800000100DOBRYN,LGWFF8A69KH909618
14810000100DOBRYN,LGWFFGA64KH907799
14820000100DOBRYN,LGXC16DG770228448
14830000100DOBRYN,LMBLYV93WBJ001483
14840000100DOBRYN,LMZBM52A801542760
14850000100DOBRYN,LS4ASE2W2LJ103904
14860000100DOBRYN,LS5A3AEE2KA000503
14870000100DOBRYN,LS5A3AEE5KA000382
14880000100DOBRYN,LS5A3DEE6KA025907
14890000100DOBRYN,LS5A3DEE8LA960430
14900000100DOBRYN,LSYYBACC37K048468
14910000100DOBRYN,LTLBAMCA302094619
14920000100DOBRYN,LUCGE375083226704
14930000100DOBRYN,LUCGE389083220235
14940000100DOBRYN,LVBV5PBB9AE051261
14950000100DOBRYN,LVV0812AK70005013
14960000100DOBRYN,LVVDB11BXCD266484
14970000100DOBRYN,LVVDB12B28D184741
14980000100DOBRYN,LVVDB12B78D153355
14990000100DOBRYN,LVVDB12BXBD245664
15000000100DOBRYN,LVVDB14BXKD165746
15010000100DOBRYN,LVVDB21B4KD015884
15020000100DOBRYN,LVVDB21B5HE011751
15030000100DOBRYN,JTJCV00W304011194
15040000100DOBRYN,JTJCV00W304011275
15050000100DOBRYN,JTJCV00W304012037
15060000100DOBRYN,JTJCV00W304012152
15070000100DOBRYN,JTJCV00W504011066
15080000100DOBRYN,JTJCV00W504011133
15090000100DOBRYN,JTJCV00W504011911
15100000100DOBRYN,JTJCV00W504012072
15110000100DOBRYN,JTJCV00W604009004
15120000100DOBRYN,JTJCV00W604010072
15130000100DOBRYN,JTJCV00W604011710
15140000100DOBRYN,JTJCV00W704012039
15150000100DOBRYN,JTJCV00W804009473
15160000100DOBRYN,JTJCV00W804010896
15170000100DOBRYN,JTJCV00W804010980
15180000100DOBRYN,JTJCV00W804011238
15190000100DOBRYN,JTJCV00W804011756
15200000100DOBRYN,JTJCV00W904010275
15210000100DOBRYN,JTJCV00W904012222
15220000100DOBRYN,JTJCV00WX04009524
15230000100DOBRYN,JTJCV00WX04011189
15240000100DOBRYN,JTJDN20XX80156502
15250000100DOBRYN,JTJDR11A602028208
15260000100DOBRYN,JTJHA31U240062456
15270000100DOBRYN,JTJHF10U100229472
15280000100DOBRYN,JTJHF10U510197417
15290000100DOBRYN,JTJHF10U600170869
15300000100DOBRYN,JTJHK31U002054495
15310000100DOBRYN,JTJHK31U502016826
15320000100DOBRYN,JTJHK31U702035331
15330000100DOBRYN,JTJHK31U802054924
15340000100DOBRYN,JTJHT00W154003159
15350000100DOBRYN,JTJHY00W004152818
15360000100DOBRYN,JTJHY00W104081161
15370000100DOBRYN,JTJHY00W104308977
15380000100DOBRYN,JTJHY00W104317209
15390000100DOBRYN,JTJHY00W204308468
15400000100DOBRYN,JTJHY00W204325643
15410000100DOBRYN,JTJHY00W204326355
15420000100DOBRYN,JTJHY00W404026168
15430000100DOBRYN,JTJHY00W404303952
15440000100DOBRYN,JTJHY00W404308472
15450000100DOBRYN,JTJHY00W504296087
15460000100DOBRYN,JTJHY00W504315737
15470000100DOBRYN,JTJHY00W604205635
15480000100DOBRYN,JTJHY00W604303225
15490000100DOBRYN,JTJHY00W604324561
15500000100DOBRYN,JTJHY00W704052571
15510000100DOBRYN,JTJHY00W704056393
15520000100DOBRYN,JTJHY00W704307705
15530000100DOBRYN,JTJHY00W704315125
15540000100DOBRYN,JTJHY00W804094750
15550000100DOBRYN,JTJHY00W804303968
15560000100DOBRYN,JTJHY00W804324089
15570000100DOBRYN,JTJHY00W804328630
15580000100DOBRYN,JTJHY00W904008989
15590000100DOBRYN,JTJHY00WX04017104
15600000100DOBRYN,JTJHY00WX04175524
15610000100DOBRYN,JTJJM5FX005076067
15620000100DOBRYN,JTJJM5FX005135392
15630000100DOBRYN,JTJJM5FX105244573
15640000100DOBRYN,JTJJM5FX205257753
15650000100DOBRYN,JTJJM5FX405077786
15660000100DOBRYN,JTJJM5FX605242852
15670000100DOBRYN,JTJJM5FX705149242
15680000100DOBRYN,JTJJM5FX705245615
15690000100DOBRYN,JTJJM5FX905231974
15700000100DOBRYN,JTJJM5FX905242800
15710000100DOBRYN,JTJJM7FX005135839
15720000100DOBRYN,JTJJM7FX205196741
15730000100DOBRYN,JTJJM7FX505242370
15740000100DOBRYN,JTJJM7FXX05257074
15750000100DOBRYN,JTJJMSFX505236030
15760000100DOBRYN,JTJYERBZ702002317
15770000100DOBRYN,JTJYERBZ802013214
15780000100DOBRYN,JTJZA11A202029079
15790000100DOBRYN,JTJZA11A402405555
15800000100DOBRYN,JTJZA11A602000314
15810000100DOBRYN,JTJZA11A602033104
15820000100DOBRYN,JTJZA11A602413172
15830000100DOBRYN,JTJZA11A702029742
15840000100DOBRYN,JTJZA11AB02457870
15850000100DOBRYN,JTJZAMCA002064959
15860000100DOBRYN,JTJZAMCA102079874
15870000100DOBRYN,JTJZAMCA202071895
15880000100DOBRYN,JTJZAMCA402057853
15890000100DOBRYN,JTJZAMCA502073608
15900000100DOBRYN,JTKKT604360148599
15910000100DOBRYN,JTLKT324654001417
15920000100DOBRYN,JTMB031V105296674
15930000100DOBRYN,JTMBB31VX0D010686
15940000100DOBRYN,JTMBD31V505264536
15950000100DOBRYN,JTMBD31V90D023004
15960000100DOBRYN,JTMBDREV005004042
15970000100DOBRYN,JTMBDREV10D069066
15980000100DOBRYN,JTMBDREV30D048753
15990000100DOBRYN,JTMBE31V10D038125
16000000100DOBRYN,JTMBE31V10D067849
16010000100DOBRYN,JTMBE31V30D022976
16020000100DOBRYN,JTMBE31V60D036290
16030000100DOBRYN,JTMBE31V70D031177
16040000100DOBRYN,JTMBE31V80D060140
16050000100DOBRYN,JTMBE31V90D040088
16060000100DOBRYN,JTMBE33V30D040116
16070000100DOBRYN,JTMBE33V50D037699
16080000100DOBRYN,JTMBH31V005045150
16090000100DOBRYN,JTMBH31V105033797
16100000100DOBRYN,JTMBH31V205024025
16110000100DOBRYN,JTMBH31V306058386
16120000100DOBRYN,JTMBH31V505040574
16130000100DOBRYN,JTMBH31V606057605
16140000100DOBRYN,JTMBH31V706006808
16150000100DOBRYN,JTMCCV02J40428864
16160000100DOBRYN,JTMCV02J004179315
16170000100DOBRYN,JTMCV02J004247595
16180000100DOBRYN,JTMCV02J004280788
16190000100DOBRYN,JTMCV02J004287871
16200000100DOBRYN,JTMCV02J004303468
16210000100DOBRYN,JTMCV02J104187939
16220000100DOBRYN,JTMCV02J104251462
16230000100DOBRYN,JTMCV02J104276751
16240000100DOBRYN,JTMCV02J104281579
16250000100DOBRYN,JTMCV02J104301650
16260000100DOBRYN,JTMCV02J104302698
16270000100DOBRYN,JTMCV02J204288066
16280000100DOBRYN,JTMCV02J304179373
16290000100DOBRYN,JTMCV02J304180085
16300000100DOBRYN,JTMCV02J304285113
16310000100DOBRYN,JTMCV02J304287329
16320000100DOBRYN,JTMCV02J304289954
16330000100DOBRYN,JTMCV02J304299450
16340000100DOBRYN,JTMCV02J304301326
16350000100DOBRYN,JTMCV02J404267431
16360000100DOBRYN,JTMCV02J404276940
16370000100DOBRYN,JTMCV02J404287159
16380000100DOBRYN,JTMCV02J404289705
16390000100DOBRYN,JTMCV02J504228959
16400000100DOBRYN,JTMCV02J504266188
16410000100DOBRYN,JTMCV02J504278146
16420000100DOBRYN,JTMCV02J504279751
16430000100DOBRYN,JTMCV02J504285520
16440000100DOBRYN,JTMCV02J504289258
16450000100DOBRYN,JTMCV02J504294279
16460000100DOBRYN,JTMCV02J604197625
16470000100DOBRYN,JTMCV02J604225598
16480000100DOBRYN,JTMCV02J604268404
16490000100DOBRYN,JTMCV02J604284800
16500000100DOBRYN,JTMCV02J604287504
16510000100DOBRYN,JTMCV02J604300641
16520000100DOBRYN,JTMCV02J604302082
16530000100DOBRYN,JTMCV02J704213234
16540000100DOBRYN,JTMCV02J704287690
16550000100DOBRYN,JTMCV02J704288726
16560000100DOBRYN,JTMCV02J704295126
16570000100DOBRYN,JTMCV02J804271207
16580000100DOBRYN,JTMCV02J804276830
16590000100DOBRYN,JTMCV02J804277993
16600000100DOBRYN,JTMCV02J804280084
16610000100DOBRYN,JTMCV02J804283695
16620000100DOBRYN,JTMCV02J804284636
16630000100DOBRYN,JTMCV02J804284913
16640000100DOBRYN,JTMCV02J804285401
16650000100DOBRYN,JTMCV02J804287732
16660000100DOBRYN,JTMCV02J804289920
16670000100DOBRYN,JTMCV02J804300298
16680000100DOBRYN,JTMCV02J804305680
16690000100DOBRYN,JTMCV02J904197473
16700000100DOBRYN,JTMCV02J904232318
16710000100DOBRYN,JTMCV02J904246316
16720000100DOBRYN,JTMCV02J904248728
16730000100DOBRYN,JTMCV02J904288887
16740000100DOBRYN,JTMCV02J904289697
16750000100DOBRYN,JTMCV02J904289943
16760000100DOBRYN,JTMCV02J904293796
16770000100DOBRYN,JTMCV02J904297394
16780000100DOBRYN,JTMCV02J904302609
16790000100DOBRYN,JTMCV02JX04263528
16800000100DOBRYN,JTMCV02JX04285576
16810000100DOBRYN,JTMCV02JX04291670
16820000100DOBRYN,JTMCV02JX04298425
16830000100DOBRYN,JTMCV02JX04302330
16840000100DOBRYN,JTMCV05J004281810
16850000100DOBRYN,JTMCV05J004289051
16860000100DOBRYN,JTMCV05J104278236
16870000100DOBRYN,JTMCV05J204124635
16880000100DOBRYN,JTMCV05J204206428
16890000100DOBRYN,JTMCV05J204288015
16900000100DOBRYN,JTMCV05J204301555
16910000100DOBRYN,JTMCV05J304292283
16920000100DOBRYN,JTMCV05J304302584
16930000100DOBRYN,JTMCV05J504286565
16940000100DOBRYN,JTMCV05J504292981
16950000100DOBRYN,JTMCV05J604280290
16960000100DOBRYN,JTMCV05J604301719
16970000100DOBRYN,JTMCV05J704139079
16980000100DOBRYN,JTMCV05J704288592
16990000100DOBRYN,JTMCV05J704299530
17000000100DOBRYN,JTMCV05J804276855
17010000100DOBRYN,JTMCV05J804296314
17020000100DOBRYN,JTMCV05J904294099
17030000100DOBRYN,JTMCV05J904302198
17040000100DOBRYN,JTMCV05JX04135950
17050000100DOBRYN,JTMCV05T404274049
17060000100DOBRYN,JTMCX05J004204896
17070000100DOBRYN,JTMCX05J104192371
17080000100DOBRYN,JTMCX05J304054306
17090000100DOBRYN,JTMCX05J304194252
17100000100DOBRYN,JTMDAREV50D070674
17110000100DOBRYN,JTMDAREV60D060896
17120000100DOBRYN,JTMDAREV80D067963
17130000100DOBRYN,JTMDBREVX0D082042
17140000100DOBRYN,JTMDDREV00D000894
17150000100DOBRYN,JTMDDREV00D036102
17160000100DOBRYN,JTMDDREV10D007983
17170000100DOBRYN,JTMDDREV30D063519
17180000100DOBRYN,JTMDDREV40D029444
17190000100DOBRYN,JTMDDREV70D021399
17200000100DOBRYN,JTMDDREV80D019242
17210000100DOBRYN,JTMDDREV90D054727
17220000100DOBRYN,JTMDDREVX0J011046
17230000100DOBRYN,JTMDFREV10D098411
17240000100DOBRYN,JTMDFREV50D023730
17250000100DOBRYN,LFWJ49A767HA00760
17260000100DOBRYN,LFWKVXPM8J1F21286
17270000100DOBRYN,LFWKVXPP2J1F51944
17280000100DOBRYN,LFWKVXPP2J1F52186
17290000100DOBRYN,LFWKVXPP2K1F54215
17300000100DOBRYN,LFWKVXPP4J1F52657
17310000100DOBRYN,LFWKVXPP7J1F52426
17320000100DOBRYN,LFWKVXPP9J1F11893
17330000100DOBRYN,LFWKVXPP9J1F52413
17340000100DOBRYN,LFWKVXPP9J1F52671
17350000100DOBRYN,LFWMXXRX1J1F29806
17360000100DOBRYN,LFWMXXRX1K1F29838
17370000100DOBRYN,JTNBV56K60J133085
17380000100DOBRYN,JTNBV58E00J002330
17390000100DOBRYN,JTNBV58E00J138232
17400000100DOBRYN,JTNBV58E10J179937
17410000100DOBRYN,JTNBV58E10J205873
17420000100DOBRYN,JTNBV58E20J056986
17430000100DOBRYN,JTNBV58E20J058561
17440000100DOBRYN,JTNBV58E20J075800
17450000100DOBRYN,JTNBV58E20J207213
17460000100DOBRYN,JTNBV58E302030925
17470000100DOBRYN,JTNBV58E302042718
17480000100DOBRYN,JTNBV58E303504253
17490000100DOBRYN,JTNBV58E303529007
17500000100DOBRYN,JTNBV58E30J019347
17510000100DOBRYN,JTNBV58E30J208323
17520000100DOBRYN,JTNBV58E30J217572
17530000100DOBRYN,JTNBV58E30J222643
17540000100DOBRYN,JTNBV58E40J061381
17550000100DOBRYN,JTNBV58E40J135639
17560000100DOBRYN,JTNBV58E40J174666
17570000100DOBRYN,JTNBV58E40J188891
17580000100DOBRYN,JTNBV58E50J058327
17590000100DOBRYN,JTNBV58E50J125606
17600000100DOBRYN,JTNBV58E602064907
17610000100DOBRYN,JTNBV58E603538221
17620000100DOBRYN,JTNBV58E70J129060
17630000100DOBRYN,JTNBV58E70J215047
17640000100DOBRYN,JTNBV58E903514558
17650000100DOBRYN,JTNBV58E90J146104
17660000100DOBRYN,JTNBV58E90J146605
17670000100DOBRYN,JTNBV58EX0J185557
17680000100DOBRYN,JTNCE1BL805018484
17690000100DOBRYN,JTNGZ3DH808057176
17700000100DOBRYN,JTNGZ3DH908057008
17710000100DOBRYN,JTNWDREV30D073346
17720000100DOBRYN,JWBXTCW4WAZ004607
17730000100DOBRYN,JYARN255000004961
17740000100DOBRYN,JYARP131000008005
17750000100DOBRYN,KL15F69TJ8B201217
17760000100DOBRYN,KL1NA486J9K021589
17770000100DOBRYN,KL1NF19615K057785
17780000100DOBRYN,KL1NF196J8K846499
17790000100DOBRYN,KL1NF197J8K859869
17800000100DOBRYN,KL1NF356J6K258784
17810000100DOBRYN,KL1SA697J8B046284
17820000100DOBRYN,KL1SF08DJ8B302779
17830000100DOBRYN,KL1SF08WJ8B359265
17840000100DOBRYN,KL1SF697J7B135163
